beatUserRate,fiveReduceItem,fiveReduceItemValue,grade,referenceDefaultsRate
100.00%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",100.00,0.52%
71.34%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.37,1.48%
83.06%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.53', '1.71']",95.91,0.52%
86.51%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.58,0.52%
73.74%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.93,1.48%
57.17%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.75', '1.71']",90.74,1.48%
81.04%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.48,0.52%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
66.09%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.42,1.48%
78.49%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.00,1.48%
78.42%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.17', '1.71']",94.98,1.48%
65.83%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.37,1.48%
97.26%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",98.76,0.52%
99.96%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.70']",99.85,0.52%
82.58%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.77,0.52%
98.09%,"['身份验证', '三要素验证', '在网时长', '公共消费支出金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.64', '1.55']",99.17,0.52%
83.06%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.90,0.52%
73.40%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.81,1.48%
84.23%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.14,0.52%
35.18%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",83.37,5.82%
82.65%,"['三要素验证', '在网时长', '身份验证', '年龄', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",95.81,0.52%
78.49%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.00,0.52%
45.75%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.58', '1.52']",87.78,4.43%
88.72%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.62']",97.00,0.52%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.05', '0.00']",95.04,0.52%
87.90%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.63', '1.71']",96.88,0.52%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
97.08%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.32', '1.71']",98.70,0.52%
80.93%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.47,0.52%
98.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '法院失信传唤记录']","['5.00', '5.00', '5.00', '1.19', '0.09']",99.32,0.52%
83.06%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",95.91,0.52%
76.73%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.94', '1.71']",94.56,1.48%
79.88%,"['三要素验证', '身份验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.46', '1.71']",95.28,0.52%
76.32%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",94.48,1.48%
87.22%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.62', '0.00']",96.75,0.52%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
87.22%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.62', '0.00']",96.75,0.52%
99.93%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '公共消费支出金额']","['5.00', '5.00', '5.00', '4.66', '1.54']",99.79,0.52%
75.42%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.16', '0.00']",94.26,1.48%
76.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.94', '0.00']",94.63,1.48%
89.55%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.88', '1.72']",97.23,0.52%
72.16%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.69', '0.00']",93.64,1.48%
88.46%,"['三要素验证', '在网时长', '身份验证', '城市级别', '']","['5.00', '5.00', '5.00', '0.00']",96.96,0.52%
62.35%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.71,1.48%
75.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.91', '0.00']",94.22,1.48%
74.52%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.61']",94.06,1.48%
71.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.51', '0.00']",93.47,1.48%
97.30%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.61']",98.86,0.52%
78.12%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.12', '0.00']",94.91,1.48%
67.74%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.04', '1.71']",92.69,1.48%
69.20%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.78', '1.71']",92.94,1.48%
75.72%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.84', '0.00']",94.32,1.48%
47.06%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",88.08,4.43%
85.69%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.65', '1.61']",96.41,0.52%
78.76%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.73', '0.00']",95.04,0.52%
85.20%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.31,0.52%
76.17%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",94.38,1.48%
73.77%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.76', '0.00']",93.94,1.48%
71.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.51', '0.00']",93.47,1.48%
81.90%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.63,0.52%
78.49%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.78', '1.71']",94.99,1.48%
86.10%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.51,0.52%
77.71%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.87', '0.00']",94.80,1.48%
15.25%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.07', '1.71']",61.59,59.09%
76.88%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.63,1.48%
72.72%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.73,1.48%
91.76%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.01', '1.71']",97.55,0.52%
71.94%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",93.53,1.48%
16.00%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",63.73,59.09%
66.20%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.48,1.48%
76.77%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",94.57,1.48%
99.96%,"['三要素验证', '在网时长', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '3.45', '1.68']",99.95,0.52%
76.28%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.44,1.48%
97.53%,"['在网时长', '身份验证', '三要素验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.75', '1.68']",98.95,0.52%
85.20%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.32,0.52%
88.72%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",96.99,0.52%
81.57%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.54,0.52%
85.87%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",96.45,0.52%
72.27%,"['身份验证', '在网时长', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.72', '1.66']",93.67,1.48%
67.89%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",92.71,1.48%
79.21%,"['在网时长', '身份验证', '三要素验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.61']",95.13,0.52%
76.88%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",94.63,1.48%
83.03%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.49', '1.71']",95.88,0.52%
85.43%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '2.24', '1.71']",96.39,0.52%
78.08%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.09', '0.00']",94.90,1.48%
95.62%,"['身份验证', '三要素验证', '在网时长', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.81', '1.62']",98.26,0.52%
82.58%,"['三要素验证', '身份验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",95.76,0.52%
8.95%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.73', '1.65']",40.72,87.80%
99.96%,"['在网时长', '三要素验证', '身份验证', '公共消费支出金额', '网银消费金额']","['5.00', '5.00', '5.00', '1.62', '1.25']",99.84,0.52%
85.20%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.69', '1.61']",96.32,0.52%
77.29%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '0.80', '0.00']",94.74,1.48%
59.87%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.71', '1.61']",91.14,1.48%
77.93%,"['在网时长', '三要素验证', '身份验证', '网银消费金额', '最近12个月消费笔数均值']","['5.00', '5.00', '5.00', '1.71', '1.63']",94.84,1.48%
79.51%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.01', '0.00']",95.20,0.52%
94.60%,"['三要素验证', '在网时长', '身份验证', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.62', '1.52']",97.95,0.52%
75.91%,"['在网时长', '三要素验证', '身份验证', '最近12个月消费笔数均值', '网银消费金额']","['5.00', '5.00', '5.00', '1.79', '1.71']",94.36,1.48%
96.70%,"['身份验证', '三要素验证', '在网时长', '网银消费金额', '公共消费支出金额']","['5.00', '5.00', '5.00', '1.70', '1.62']",98.56,0.52%
92.88%,"['三要素验证', '在网时长', '身份验证', '年龄', '城市级别']","['5.00', '5.00', '5.00', '1.66', '0.00']",97.67,0.52%
